patient_id,mean_error_mm,max_error_mm,p99_error_mm
case_000,3.5283792385598645e-05,0.0002446169964969158,0.00024436338571831584
case_001,3.723791451193392e-05,0.0002447359438519925,0.0002446169964969158
case_002,6.569774996023625e-05,0.0002447359438519925,0.0002446467406116426
case_003,5.015335773350671e-05,0.0002447359438519925,0.0002446170256007463
case_004,2.430767381156329e-05,0.0002446169964969158,0.00024435625527985394
case_005,2.2735928723705e-05,0.0002447359438519925,0.00024426868185400963
case_006,3.111457408522256e-05,0.0002446169964969158,0.0002446169964969158
case_007,8.19301712908782e-05,0.0002447359438519925,0.0002446170256007463
case_008,9.851773938862607e-05,0.00024426725576631725,0.0002442598051857203
case_009,8.033756603254005e-05,0.0002447359438519925,0.0002446717116981745
case_010,3.48752764693927e-05,0.0002447359438519925,0.00024466548347845674
case_011,4.018463732791133e-05,0.0002446169964969158,0.000244366965489462
case_012,2.667555418156553e-05,0.000245092436671257,0.00024432051577605307
case_013,4.91607170260977e-05,0.0002446169964969158,0.0002446169964969158
case_014,6.25655593466945e-05,0.0002442598051857203,0.0002442598051857203
case_015,2.6362426069681533e-05,0.0002447359438519925,0.0002446191501803696
case_016,8.219146548071876e-05,0.0002447359438519925,0.0002446467406116426
case_017,7.824847853044048e-05,0.0002447359438519925,0.00024464496527798474
case_018,4.0686645661480725e-05,0.0002447359438519925,0.0002446270955260843
case_019,2.2640093447989784e-05,0.0002446169964969158,0.000244140625
case_020,2.015383324760478e-05,0.0002446169964969158,0.00024415476946160197
case_021,5.2350707846926525e-05,0.0002447359438519925,0.00024462409783154726
case_022,6.030406802892685e-05,0.0002446467406116426,0.00024437057436443865
case_023,4.703944796347059e-05,0.0002447359438519925,0.0002446628059260547
case_024,1.346924364042934e-05,0.0002441704273223877,0.000244140625
case_025,6.383393338182941e-05,0.00024462444707751274,0.00024462377768941224
case_026,0.00010537580965319648,0.0002446467406116426,0.0002446169964969158
case_027,6.133579154266044e-05,0.0002446467406116426,0.00024462444707751274
