case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0001,liver,4,-103.1277104237688,-130.48160110474703,158.7161095311577,-99.62532,-90.411224,164.68466,-106.98014,-88.789024,175.899,-105.675064,-92.590324,158.28696,-104.093506,-90.59686,166.2902,40.66356409179508,45.25885517005049,37.979231600151635,40.609014542515446
FLARE22_Tr_0001,kidney_right,1,-99.01719525454816,-197.54057556909297,102.11616234092376,-101.83121,-145.94328,91.93979,-102.75021,-143.86208,107.938065,-97.97614,-139.83986,91.46542,-100.852516,-143.21507,97.11442,52.66647732495849,54.12218869019805,58.68470599466934,54.58613485509363
FLARE22_Tr_0001,spleen,0,-260.1354003832481,-196.12709336098243,159.92364613084612,-255.59897,-144.62305,150.46771,-258.32938,-143.23776,167.07918,-257.75394,-149.15944,149.97879,-257.22742,-145.67342,155.84189,52.56101883797779,53.40172920083389,48.06799428717171,50.70197884403761
FLARE22_Tr_0001,pancreas,6,-176.55191608002258,-132.82255691727408,122.12718511703339,-182.05484,-88.73294,121.21225,-182.02698,-92.19244,137.47154,-182.6536,-89.52897,117.16641,-182.24513,-90.15145,125.283394,44.441124421484105,43.77479074932523,44.001983169044884,43.164773102210866
FLARE22_Tr_0001,aorta,51,-175.33196541508102,-179.11902859500148,163.5703901689243,-176.57458,-120.573,176.12444,-179.40591,-125.09221,181.617,-176.95953,-120.968925,182.40848,-177.64668,-122.21137,180.04997,59.889780835837065,57.10669483526633,61.14701150668951,59.29094271153377
FLARE22_Tr_0001,inferior_vena_cava,62,-141.6459920446527,-161.8397149063956,128.36829936632986,-145.85373,-103.65109,134.29742,-147.16011,-108.6403,156.29108,-145.52763,-106.96117,141.97081,-146.1805,-106.41752,144.18645,58.6410722036274,60.33460919103194,56.672308261257164,57.813453182303014
FLARE22_Tr_0001,adrenal_gland_right,7,-132.0759080751286,-181.85678643594116,161.4768026004728,-132.66518,-131.41559,145.00258,-135.52116,-130.85385,157.56042,-133.79791,-131.69629,139.31653,-133.99475,-131.32191,147.29317,53.06657847021939,51.26896911022269,54.86454731881543,52.522668799272864
FLARE22_Tr_0001,adrenal_gland_left,8,-200.17673517996366,-170.2115649492,148.7732803575863,-200.95932,-118.37941,127.064766,-200.618,-120.81882,153.18527,-200.61127,-118.86554,126.79908,-200.72954,-119.35459,135.68303,56.200038667210634,49.59136940781065,55.85220343160006,52.51754019962664
FLARE22_Tr_0001,gallbladder,3,-97.74683540655624,-109.3769710473225,107.12767166894042,-87.93562,-59.526985,125.44974,-97.46116,-65.265785,136.09857,-95.69492,-70.28405,131.1323,-93.697235,-65.025604,130.89354,54.00906475584889,52.77491240706968,45.92046056776807,50.48028793421782
FLARE22_Tr_0001,esophagus,14,-175.4901759747036,-171.83904794680183,225.21312674557788,-173.01836,-122.165184,220.91312,-175.90236,-119.727356,228.2163,-176.22714,-123.04414,206.71619,-175.04927,-121.64557,218.61519,49.92086475820725,52.19978301155948,52.188337775013544,50.62719160086177
