case_id,target_name,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_x_seed42,pred_y_seed42,pred_z_seed42,pred_x_seed43,pred_y_seed43,pred_z_seed43,pred_x_seed44,pred_y_seed44,pred_z_seed44,pred_x_ens,pred_y_ens,pred_z_ens,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
volume-0,liver,4,46.4,13.09,-61.96,46.54,6.92,-65.8,48.8,5.53,-53.2,56.09,12.67,-61.08,50.47,8.37,-60.02,7.27,11.82,9.73,6.53
volume-0,urinary_bladder,20,-9.62,-0.87,-319.27,-10.46,3.76,-310.02,-11.09,-4.05,-297.37,-11.2,-1.55,-305.08,-10.92,-0.61,-304.16,10.38,22.18,14.3,15.17
volume-0,kidney_right,1,66.58,-19.75,-148.74,49.37,-43.19,-113.11,49.54,-43.36,-104.62,56.49,-37.93,-109.79,51.8,-41.5,-109.17,45.99,52.87,44.15,47.51
volume-0,kidney_left,2,-82.04,-26.55,-128.37,-77.35,-45.92,-98.63,-75.88,-43.51,-93.02,-76.09,-39.96,-98.79,-76.44,-43.13,-96.81,35.8,39.69,33.01,36.08
volume-1,liver,4,53.42,28.69,-250.93,63.27,21.66,-220.19,63.0,20.7,-223.9,63.7,22.54,-220.27,63.33,21.63,-221.46,33.03,29.77,32.91,31.88
volume-1,urinary_bladder,20,7.44,14.55,-502.18,0.94,16.0,-492.59,-1.53,16.12,-497.54,-0.13,18.87,-489.73,-0.24,17.0,-493.29,11.67,10.22,15.2,12.0
volume-1,kidney_right,1,78.31,0.58,-339.33,65.85,-25.23,-282.92,65.39,-25.75,-290.16,65.75,-26.21,-280.77,65.66,-25.73,-284.62,63.28,57.25,65.61,62.01
volume-1,kidney_left,2,-71.97,-14.04,-326.32,-64.42,-29.84,-272.8,-70.14,-26.46,-283.85,-65.75,-26.68,-272.65,-66.77,-27.66,-276.43,56.31,44.29,55.49,51.97
volume-2,liver,4,65.03,206.01,-698.83,81.12,182.0,-696.23,80.39,184.49,-693.67,80.95,184.56,-688.33,80.82,183.68,-692.74,29.02,26.94,28.71,28.02
volume-2,urinary_bladder,20,7.22,150.93,-1001.94,1.86,160.31,-1037.99,6.98,157.41,-1032.73,0.89,165.02,-1017.16,3.25,160.92,-1029.29,37.63,31.46,21.68,29.39
volume-2,kidney_right,1,79.17,127.59,-791.89,81.97,128.35,-785.93,80.58,126.1,-779.27,78.81,131.73,-775.95,80.45,128.73,-780.38,6.63,12.79,16.47,11.64
volume-2,kidney_left,2,-75.78,123.12,-798.03,-85.45,133.27,-801.99,-72.72,126.24,-789.57,-80.37,132.32,-779.52,-79.51,130.61,-790.36,14.57,9.53,21.17,11.35
volume-3,liver,4,83.25,188.96,-649.34,74.97,174.82,-614.95,69.57,176.44,-613.82,72.4,172.71,-610.51,72.31,174.65,-613.09,38.09,40.07,43.47,40.47
volume-3,urinary_bladder,20,0.6,160.04,-909.89,-3.46,152.07,-942.16,-6.53,152.9,-926.73,-8.25,154.21,-932.64,-6.08,153.06,-933.84,33.48,19.63,25.1,25.83
volume-3,kidney_right,1,71.2,125.92,-709.23,74.63,121.71,-706.59,72.31,120.55,-684.42,68.99,117.14,-690.36,71.98,119.8,-693.79,6.04,25.41,20.94,16.63
volume-3,kidney_left,2,-81.94,122.88,-706.1,-83.24,125.7,-710.43,-81.08,118.52,-692.85,-78.28,117.54,-693.96,-80.87,120.58,-699.08,5.33,13.98,13.76,7.46
volume-4,liver,4,61.62,25.37,-299.63,81.77,22.3,-290.65,79.44,30.07,-302.55,75.91,23.63,-305.39,79.04,25.34,-299.53,22.28,18.66,15.5,17.42
volume-4,urinary_bladder,20,7.74,0.6,-580.53,5.65,4.77,-590.61,9.16,3.82,-606.52,1.66,4.24,-596.91,5.49,4.28,-598.01,11.11,26.23,17.85,18.01
volume-4,kidney_right,1,90.6,-33.37,-389.3,83.45,-29.33,-363.52,83.58,-29.58,-382.39,75.06,-31.79,-373.92,80.7,-30.24,-373.27,27.06,10.55,21.92,19.1
volume-4,kidney_left,2,-86.84,-25.75,-389.26,-74.95,-28.58,-359.53,-67.67,-30.58,-373.99,-70.72,-33.17,-369.52,-71.11,-30.78,-367.68,32.14,24.97,26.54,27.17
