case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_000,0,spleen,551.2782366243872,294.1748346045257,72.04425294621662,-81.40086932484581,-205.65810213960643,386.72126473108307,0.0
case_000,1,kidney_right,291.1736589084902,321.8440987737987,61.95544166543129,66.94002265375167,-189.87797491806793,336.2772083271564,0.0
case_000,2,kidney_left,512.5565396923712,310.6037885826365,60.22854340869206,-59.31740154330544,-196.28846432396512,327.6427170434603,0.0
case_000,3,gallbladder,297.9624516841524,455.94947542794034,68.11457758144671,63.06828927388182,-113.39600229500275,367.07288790723356,0.0
case_000,4,liver,294.1466373904181,403.6479177404271,73.00516454479943,65.24449586327717,-143.22423441366269,391.5258227239971,0.0
case_000,5,stomach,501.264735241898,429.9973863281339,69.16176571441635,-52.87754431764495,-128.19680310973612,372.3088285720817,0.0
case_000,6,pancreas,447.3347537878788,411.0464015151515,66.9018308080808,-22.120601769649625,-139.00478663589016,361.00915404040404,0.0
case_000,7,adrenal_gland_right,346.6120218579235,344.24590163934425,71.5344262295082,35.32283128415301,-177.1019467213115,384.172131147541,0.0
case_000,8,adrenal_gland_left,471.04122807017546,356.86491228070173,69.75526315789473,-35.64070038377196,-169.9051672149123,375.27631578947364,0.0
case_000,9,lung_upper_lobe_left,564.3045158594756,324.1102329306083,86.8213154138087,-88.8299192011072,-188.58557028176247,460.6065770690435,0.0
case_000,10,lung_lower_lobe_left,514.6565631192609,278.2214965530715,84.77208406598007,-60.5150711539535,-214.7564902470764,450.3604203299003,0.0
case_000,12,lung_middle_lobe_right,305.59724245762413,483.9865321061796,85.58846522866992,58.714072660886245,-97.40611840819446,454.4423261433496,0.0
case_000,13,lung_lower_lobe_right,264.1659151787842,330.45268486125275,84.59253310200852,82.34287649959964,-184.96839066506678,449.4626655100426,0.0
case_000,14,esophagus,426.43819894055326,364.68054738081224,83.3456444967628,-10.203035333284276,-165.44781282188052,443.228222483814,0.0
case_000,17,small_bowel,435.8862924698216,404.5029064550117,38.38673482530653,-15.591401174195141,-142.73662366237613,218.43367412653265,0.0
case_000,18,duodenum,363.328772845953,408.35937336814624,62.68135770234987,25.789059236292445,-140.5372323759791,339.90678851174937,0.0
case_000,19,colon,396.14235865321564,395.7307951204471,48.8460765111805,7.075061080587943,-147.73946840787,270.7303825559025,0.0
case_000,20,urinary_bladder,375.64896562958137,364.74004090423705,18.705398997303217,18.762699289379384,-165.4138829218023,120.02699498651609,0.0
case_000,21,prostate,375.63434508046447,331.61444965030216,14.172743939702587,18.771037571297597,-184.30582168381204,97.36371969851294,0.0
case_000,24,vertebrae_L5,380.35520225776105,252.82039510818439,31.799539040451553,16.07867371237066,-229.2430559148636,185.49769520225777,0.0
