case_name,dap_costa_k,canonical_rib_number,left_z_mm,left_voxel_count,right_z_mm,right_voxel_count
AutoPET_0011f3deaf_10445,1,12,-826.54,4745,-827.88,4325
AutoPET_0011f3deaf_10445,2,11,-814.13,8859,-816.13,8390
AutoPET_0011f3deaf_10445,3,10,-782.73,11091,-790.27,10996
AutoPET_0011f3deaf_10445,4,9,-750.87,13029,-760.78,12345
AutoPET_0011f3deaf_10445,5,8,-727.60,13974,-736.32,13233
AutoPET_0011f3deaf_10445,6,7,-701.56,15353,-714.31,14583
AutoPET_0011f3deaf_10445,7,6,-679.81,13832,-687.91,13849
AutoPET_0011f3deaf_10445,8,5,-657.12,12752,-666.19,13480
AutoPET_0011f3deaf_10445,9,4,-633.43,10932,-641.11,11969
AutoPET_0011f3deaf_10445,10,3,-610.04,8375,-614.12,8381
AutoPET_0011f3deaf_10445,11,2,-589.37,6477,-592.98,6501
AutoPET_0011f3deaf_10445,12,1,-579.84,5735,-579.18,4774
AutoPET_098c4b7b87_71743,1,12,-721.28,5476,-728.64,5562
AutoPET_098c4b7b87_71743,2,11,-693.59,8729,-708.14,8467
AutoPET_098c4b7b87_71743,3,10,-666.72,10154,-677.95,11647
AutoPET_098c4b7b87_71743,4,9,-639.48,13570,-648.75,13313
AutoPET_098c4b7b87_71743,5,8,-614.60,14408,-627.57,15726
AutoPET_098c4b7b87_71743,6,7,-591.41,14798,-604.86,14796
AutoPET_098c4b7b87_71743,7,6,-571.89,16192,-585.64,16038
AutoPET_098c4b7b87_71743,8,5,-548.23,15446,-564.85,14261
AutoPET_098c4b7b87_71743,9,4,-521.92,13772,-540.55,12729
AutoPET_098c4b7b87_71743,10,3,-496.48,9972,-512.60,9678
AutoPET_098c4b7b87_71743,11,2,-473.72,8245,-484.67,7705
AutoPET_098c4b7b87_71743,12,1,-464.00,4803,-468.77,5355
AutoPET_13d0984c93_48750,1,12,-852.29,5743,-857.82,5875
AutoPET_13d0984c93_48750,2,11,-847.10,1069,-850.76,763
AutoPET_13d0984c93_48750,3,10,-831.31,8213,-840.13,8514
AutoPET_13d0984c93_48750,4,9,-809.80,10357,-815.16,10273
AutoPET_13d0984c93_48750,5,8,-783.18,10965,-787.23,10826
AutoPET_13d0984c93_48750,6,7,-761.82,12315,-763.73,12268
AutoPET_13d0984c93_48750,7,6,-736.81,12430,-736.59,12184
AutoPET_13d0984c93_48750,8,5,-712.76,11290,-710.25,11429
AutoPET_13d0984c93_48750,9,4,-680.07,9743,-685.58,10243
AutoPET_13d0984c93_48750,10,3,-651.86,7432,-656.13,7749
AutoPET_13d0984c93_48750,11,2,-625.15,5963,-626.82,6283
AutoPET_13d0984c93_48750,12,1,-608.83,6692,-617.52,5817
AutoPET_19838cb8e5_25383,1,12,-982.45,2676,-992.99,3311
AutoPET_19838cb8e5_25383,2,11,-970.72,8158,-976.72,7708
AutoPET_19838cb8e5_25383,3,10,-943.44,10908,-944.78,10902
AutoPET_19838cb8e5_25383,4,9,-911.34,14887,-917.05,14634
AutoPET_19838cb8e5_25383,5,8,-884.10,15994,-893.95,16132
AutoPET_19838cb8e5_25383,6,7,-862.06,18150,-869.74,17968
AutoPET_19838cb8e5_25383,7,6,-835.42,16835,-845.52,16751
AutoPET_19838cb8e5_25383,8,5,-808.12,15650,-818.82,16324
AutoPET_19838cb8e5_25383,9,4,-782.42,14343,-792.31,13354
AutoPET_19838cb8e5_25383,10,3,-756.90,11919,-767.72,11964
AutoPET_19838cb8e5_25383,11,2,-733.87,8386,-744.69,8268
AutoPET_19838cb8e5_25383,12,1,-726.92,7071,-733.77,5992
AutoPET_21e4ffcb52_72081,1,12,-1217.06,4382,-1212.51,4095
AutoPET_21e4ffcb52_72081,2,11,-1194.80,6866,-1194.48,6778
AutoPET_21e4ffcb52_72081,3,10,-1174.63,10227,-1167.64,10179
AutoPET_21e4ffcb52_72081,4,9,-1152.31,12603,-1141.05,12057
AutoPET_21e4ffcb52_72081,5,8,-1129.12,13299,-1119.58,12289
AutoPET_21e4ffcb52_72081,6,7,-1105.55,16097,-1101.42,15081
AutoPET_21e4ffcb52_72081,7,6,-1081.80,14589,-1078.51,14366
AutoPET_21e4ffcb52_72081,8,5,-1057.85,12326,-1054.79,12401
AutoPET_21e4ffcb52_72081,9,4,-1035.90,9946,-1032.06,10490
AutoPET_21e4ffcb52_72081,10,3,-1011.35,8238,-1009.74,7789
AutoPET_21e4ffcb52_72081,11,2,-987.27,7522,-985.14,7539
AutoPET_21e4ffcb52_72081,12,1,-973.47,4110,-969.22,3499
AutoPET_27ad42f8a9_67664,1,12,-399.11,6242,-399.38,7040
AutoPET_27ad42f8a9_67664,2,11,-377.81,9379,-371.66,9725
AutoPET_27ad42f8a9_67664,3,10,-351.40,11487,-343.70,11299
AutoPET_27ad42f8a9_67664,4,9,-329.53,11718,-321.17,12307
AutoPET_27ad42f8a9_67664,5,8,-308.60,13807,-297.48,13072
AutoPET_27ad42f8a9_67664,6,7,-288.75,12965,-276.19,13263
AutoPET_27ad42f8a9_67664,7,6,-267.26,12067,-255.24,12042
AutoPET_27ad42f8a9_67664,8,5,-243.53,10223,-234.98,11866
AutoPET_27ad42f8a9_67664,9,4,-222.68,9792,-215.37,9322
AutoPET_27ad42f8a9_67664,10,3,-199.54,6932,-192.92,7312
AutoPET_27ad42f8a9_67664,11,2,-180.14,5665,-174.72,6001
AutoPET_27ad42f8a9_67664,12,1,-175.56,5002,-171.49,5314
